HOS Time =      2.00000000
HOS dt =      0.50000000
    -0.09736237     0.01747496    -0.12720096
    -0.12955493     0.02559907    -0.18848912
    -0.17021951     0.03511550    -0.27889984
    -0.21732047     0.04119820    -0.40106278
    -0.26032032     0.02611729    -0.51811117
    -0.25722635    -0.06889711    -0.38098391
    -0.04727925    -0.42495831     1.23358952
     1.09677052    -1.57337884    10.11493572
     6.77319189    -4.91406133    53.80023327
    11.59068817   -17.41607780   263.50492343
    42.12453600   -65.23675284   559.99443327
    37.49839202  -158.31338112   606.68595961
   166.45556583  -145.91187961   747.50303561
    -1.14944215
    -0.05016855     0.00577940    -0.03196123
    -0.06937477     0.00875272    -0.04577829
    -0.09639031     0.01309050    -0.06703742
    -0.13442179     0.01924516    -0.10090986
    -0.18731220     0.02751635    -0.15721774
    -0.25800659     0.03741087    -0.25542073
    -0.33832107     0.04537988    -0.43719113
    -0.36972964     0.03785218    -0.79752707
    -0.06414282    -0.03535821    -1.58139870
     1.83055443    -0.36664162    -3.51437263
    10.66676134    -1.77394731    -9.21523907
    49.34650940    -8.16443393   -30.36399558
   235.53284148   -35.87251710  -112.55661373
   618.49691963   -69.44974751  -159.60614739
   653.36562560   -73.63615086  -424.26598063
   758.10782035  -126.19213668  -393.91029923
    -2.60219998
    -0.05565207     0.00645414    -0.02196032
    -0.07850418     0.00969282    -0.03083164
    -0.11173237     0.01462633    -0.04473813
    -0.16061904     0.02223692    -0.06771988
    -0.23343249     0.03424840    -0.10768587
    -0.34340510     0.05389353    -0.18047689
    -0.51146445     0.08856828    -0.31630525
    -0.76924573     0.15824258    -0.56830036
    -1.14382159     0.33167789    -0.99128891
    -1.51236423     0.87874355    -1.42841901
    -0.59148016     2.96765705    -0.17815919
    10.32331671    11.94388880    13.11005903
    77.02460826    57.69183050    78.82153656
    27.68010022   101.09243706   160.81402592
    -1.50844916   135.86114724    88.07613608
    45.46095638   121.11742989   -24.28442387
    -4.84365571
    -0.05491244     0.00619585    -0.01201856
    -0.07821070     0.00914081    -0.01573677
    -0.11291326     0.01362309    -0.02150302
    -0.16593189     0.02056686    -0.03135525
    -0.25060264     0.03146784    -0.04974248
    -0.39485816     0.04869240    -0.08646570
    -0.67269506     0.07477521    -0.16209326
    -1.30279050     0.10781230    -0.31591398
    -3.06283048     0.11254025    -0.59306940
    -8.92164667    -0.11373145    -0.86197914
   -31.05148944    -1.57087870     0.44437070
  -121.45077205    -8.93450633    13.78089898
  -493.76722955   -44.71731517   103.43883993
 -1311.80254305  -113.51485274    78.07784425
 -1571.39200340  -111.38060190    12.19001620
 -1688.47946533  -106.00623106  -122.83504742
    -3.68400482
    -0.04872854     0.00491521    -0.00413044
    -0.06908960     0.00695992    -0.00398267
    -0.09940548     0.00996258    -0.00361432
    -0.14590357     0.01451881    -0.00333433
    -0.22037338     0.02192302    -0.00403438
    -0.34678169     0.03524657    -0.00793949
    -0.58076717     0.06375834    -0.01781707
    -1.06468301     0.13667741    -0.03040430
    -2.22298528     0.36013719     0.02196508
    -5.47006587     1.13695108     0.59264779
   -16.07523408     4.10991283     4.29481005
   -55.51115092    16.34381179    25.18870222
  -236.12046433    62.88457377   129.06096861
  -481.14765472   168.74653539   120.03848450
  -673.66140192   234.79306653   223.84368519
 -1030.12326918   269.02398142   164.63122323
    -0.35630529
    -0.04000158     0.00322703     0.00064698
    -0.05527396     0.00423153     0.00259175
    -0.07693716     0.00545208     0.00552240
    -0.10805084     0.00680699     0.00972910
    -0.15260887     0.00795632     0.01611525
    -0.21423969     0.00794762     0.02840971
    -0.28138806     0.00388392     0.06510677
    -0.26595175    -0.01268795     0.20335033
     0.30383001    -0.07240790     0.76029826
     3.59073211    -0.30281059     2.95117755
    19.20095242    -1.32741733    11.24097297
    89.25997060    -6.45409187    41.03152242
   407.85243543   -27.22278466   165.55006108
  1142.42547376   -20.11613742   655.99549309
  1301.48468592   -69.52160447   849.42039064
   960.50192993   -57.53428638   903.29829205
     0.37219534
    -0.03228216     0.00180651     0.00296440
    -0.04268561     0.00219596     0.00520251
    -0.05591612     0.00250654     0.00789333
    -0.07204904     0.00244378     0.01016327
    -0.08961158     0.00107675     0.00944527
    -0.10231079    -0.00430882    -0.00099227
    -0.08597689    -0.02306000    -0.03648422
     0.04363761    -0.08662497    -0.12988314
     0.59776926    -0.31292041    -0.32727127
     2.72722135    -1.15232074    -0.54660753
    10.78800926    -4.40110789     0.65590617
    41.41158841   -17.34499586    14.53908250
   170.41465993   -68.77239372    74.99232071
   516.21195300  -209.23921289    27.89050236
   781.77806298  -248.44010577   -46.59794774
   691.83627489  -287.23721317   -59.07363143
     1.56434903
    -0.02743467     0.00054351     0.00389279
    -0.03466070     0.00061674     0.00611640
    -0.04224227     0.00068795     0.00844186
    -0.04807324     0.00075662     0.00940195
    -0.04621251     0.00084935     0.00428240
    -0.02111994     0.00094331    -0.01996077
     0.07205278     0.00114555    -0.10458703
     0.36454806     0.00147108    -0.38055261
     1.29178308     0.00556501    -1.33797850
     4.40700394     0.04396006    -4.96325793
    15.84858335     0.34807896   -20.14119406
    62.00617551     2.34059374   -89.34370279
   244.40614709    -1.08274240  -390.10343602
   569.65920172    11.34039082  -755.81296918
   904.20720885    11.78314312  -884.33944884
  1046.49264420   -12.94171870 -1031.90853936
     0.87809780
    -0.02538114    -0.00108854     0.00339984
    -0.03158352    -0.00156586     0.00542593
    -0.03750751    -0.00218280     0.00767932
    -0.04064925    -0.00285144     0.00904317
    -0.03502921    -0.00321338     0.00592514
    -0.00638708    -0.00206676    -0.01189870
     0.07663044     0.00428231    -0.07464816
     0.27869948     0.02831949    -0.27125096
     0.67704694     0.11443462    -0.88319430
     1.01588839     0.43188774    -2.82965206
    -1.89622138     1.63866319    -9.23200131
   -30.09252613     6.41722170   -30.87042739
  -186.08017283    48.79059360  -115.63572588
  -166.00259893    63.83867740  -395.66194286
   194.48683812    74.74298818  -527.52318362
   370.32126358    91.56627415  -682.54048598
     0.27519134
    -0.02463945    -0.00303293     0.00055859
    -0.03139612    -0.00438350     0.00134213
    -0.03870009    -0.00638340     0.00203269
    -0.04507568    -0.00931212     0.00188509
    -0.04690966    -0.01341177    -0.00093398
    -0.03616901    -0.01856353    -0.01065999
     0.00363624    -0.02264722    -0.03488352
     0.10211814    -0.01712957    -0.08065800
     0.29914252     0.02865632    -0.10048990
     0.61733163     0.20774517     0.35485882
     1.17155874     0.76596985     4.24042344
     4.78817470     2.01775315    29.55910294
     8.73258844    -9.62807549   169.46004718
  -207.69905079    62.43276595   168.55870243
    20.58546110    92.02452935   168.76913957
   116.69594118    92.06615945    60.40969522
    -0.03546447
    -0.02280846    -0.00444140    -0.00478872
    -0.03018009    -0.00639916    -0.00678496
    -0.03916207    -0.00944235    -0.01055916
    -0.04925137    -0.01433116    -0.01798281
    -0.05859499    -0.02251706    -0.03309184
    -0.06193424    -0.03690515    -0.06435116
    -0.04645468    -0.06385607    -0.13226929
     0.01717419    -0.11801000    -0.29188756
     0.17736293    -0.23627931    -0.74805434
     0.40139491    -0.51587829    -2.44644856
    -0.38246005    -1.21613423   -10.42850857
   -10.92815519    -2.88667352   -53.02613647
   -63.93156799    -8.68073305  -276.84882546
     3.21371579   -21.92293095  -185.93334230
    80.36286231   -60.31564215  -188.57008303
   127.56809713   -96.49639302  -379.18333364
     0.06412048
    -0.01777440    -0.00454495    -0.01085244
    -0.02450228    -0.00626688    -0.01587699
    -0.03335611    -0.00878217    -0.02455830
    -0.04453170    -0.01251390    -0.04019238
    -0.05731025    -0.01802353    -0.06903273
    -0.06839870    -0.02582569    -0.12297745
    -0.06460297    -0.03469953    -0.21981222
     0.00224829    -0.03492029    -0.37015361
     0.33941795     0.02442282    -0.45397096
     1.89503061     0.37417931     0.44617986
     9.31649022     2.03931619     7.55605321
    46.31336293     9.54595611    48.30942760
   233.09225638    46.57859807   255.30590172
   372.48759446    99.14532304   527.82302877
   276.09429367   122.39052165   441.75764132
   373.38737136   147.20613249   205.16369278
    -0.39924305
    -0.00825413    -0.00339940    -0.01533514
    -0.01214234    -0.00432247    -0.02203692
    -0.01762859    -0.00549398    -0.03309857
    -0.02508805    -0.00696546    -0.05193540
    -0.03462317    -0.00872092    -0.08448792
    -0.04544197    -0.01050316    -0.14046987
    -0.05627900    -0.01121439    -0.23154724
    -0.07100233    -0.00763649    -0.35702317
    -0.14272488     0.00988925    -0.42901512
    -0.58627751     0.07490862    -0.00228513
    -2.93256557     0.35779747     2.54544179
   -13.69000678     1.91669063    11.27412378
   -67.70857016     9.24470599    38.93971441
  -202.79080403   -25.54976092   333.50219989
  -232.35656295    22.80220540   462.64941277
   -44.58577368    68.85704976   424.51667741
     0.43856191
     0.00617575    -0.00140863    -0.01698280
     0.00822781    -0.00128813    -0.02370588
     0.01118330    -0.00086473    -0.03466725
     0.01582289     0.00000744    -0.05336768
     0.02407434     0.00128898    -0.08614767
     0.04097237     0.00219367    -0.14422260
     0.07901140    -0.00173054    -0.24252839
     0.16788684    -0.02822136    -0.38293973
     0.36479033    -0.15298308    -0.42553157
     0.72025051    -0.70134364     0.59665898
     0.87234413    -3.17091794     8.14271505
    -2.46684236   -14.81731716    51.75057241
   -14.86466663   -64.01550619   282.56825303
  -105.02109282  -115.91665515   376.67256772
    96.43229216  -161.47760800   490.33886090
   321.69768056  -204.47802877   451.90826367
     2.14904001
     0.02353384     0.00090927    -0.01514822
     0.03428081     0.00221334    -0.01978435
     0.05070032     0.00467386    -0.02714949
     0.07649644     0.00923661    -0.03988859
     0.11873029     0.01763673    -0.06393444
     0.19189287     0.03309402    -0.11265008
     0.32812414     0.06116905    -0.22217136
     0.60079956     0.10963612    -0.50037486
     1.17515261     0.17675399    -1.35034113
     2.36611574     0.17840523    -4.45789575
     4.37721946    -0.42680510   -17.56859030
     4.12879093    -4.39352859   -78.16963369
   -26.80245775   -31.21598338  -380.49946775
     2.59790898   -59.33917018  -635.12441512
   350.56007255   -40.78481201  -628.27592799
   588.46476781    -9.93884541  -776.08435582
     3.72394839
     0.03784814     0.00264991    -0.01035489
     0.05649237     0.00458185    -0.01090472
     0.08549730     0.00809352    -0.01069395
     0.13140766     0.01456743    -0.00905590
     0.20581791     0.02684060    -0.00466491
     0.33010449     0.05096432     0.00563184
     0.54859665     0.10145992     0.02796924
     0.96297604     0.21570644     0.06986673
     1.85664922     0.50585494     0.09442401
     4.14934132     1.34983064    -0.27633210
    11.31754339     4.20264978    -3.44828324
    37.97518832    15.29627536   -22.61945989
   131.81023901    61.41678510  -123.48036112
   346.44830958   119.02132666  -239.28531159
   432.81813107   168.75392403   -54.07393155
   584.48487907   289.91136963   141.08361014
     3.75392704
     0.04204071     0.00324908    -0.00497342
     0.06302642     0.00482490    -0.00149734
     0.09568691     0.00751073     0.00596921
     0.14713897     0.01211064     0.02082648
     0.22941096     0.01995368     0.04995892
     0.36319376     0.03316637     0.10834606
     0.58893182     0.05532862     0.23200955
     0.99955992     0.09375323     0.51286734
     1.88858044     0.17235470     1.20524671
     4.40038083     0.39948320     3.05637444
    13.60099006     1.32531542     8.45759096
    53.00219974     5.81607952    25.98433950
   240.00206554    32.72003337   102.21016735
   547.80512822    53.36525782   180.48554264
   325.06441502    24.93828940   403.84816913
   377.05421683     8.81926832   839.43831314
     3.10001354
     0.03373917     0.00283044    -0.00166267
     0.05002866     0.00330622     0.00387252
     0.07529426     0.00403422     0.01493391
     0.11530131     0.00522939     0.03573598
     0.18039835     0.00708796     0.07382235
     0.29008158     0.00929771     0.14317794
     0.48397313     0.00873838     0.27381408
     0.84743669    -0.00842368     0.54014238
     1.57751377    -0.09796102     1.17801088
     3.13198675    -0.47923928     3.06980449
     6.46118537    -2.07520191     9.99259692
    12.24488001    -9.21194820    39.60497053
    22.05942093   -41.91443881   175.75375881
   134.34104805   -64.73528847   357.74836393
   279.31617147  -127.98265274   348.32823298
   509.61692041  -202.74814338   536.70300799
     2.04468144
     0.01678075     0.00206929    -0.00226376
     0.02354190     0.00101418     0.00216948
     0.03371661    -0.00100945     0.01172324
     0.04990499    -0.00448697     0.03052318
     0.07802342    -0.01009003     0.06519209
     0.13246602    -0.01875940     0.12540870
     0.25194415    -0.03287250     0.21883453
     0.54179795    -0.06126455     0.32495692
     1.30162949    -0.14737948     0.25514916
