HOS Time =      0.00000000
HOS dt =      0.50000000
     0.00172764    -0.00320251    -0.05569100
     0.00599546    -0.00449125    -0.07673370
     0.01405756    -0.00644639    -0.10630475
     0.02867648    -0.00950276    -0.14803774
     0.05397214    -0.01433276    -0.20708503
     0.09520399    -0.02195083    -0.29071935
     0.15155227    -0.03252194    -0.40941671
     0.18608265    -0.04027552    -0.58129273
    -0.03143506    -0.00093403    -0.85335201
    -1.62419604     0.32631071    -1.40646483
    -9.95381313     2.19498781    -3.03768497
   -50.86355832    11.96713911    -9.43176077
  -239.20593009    55.22301943   -63.20980630
  -515.61488857   106.25179605   -94.32006537
  -547.30318149   108.23820829  -103.03029201
  -671.37817789   108.69720951    41.19485077
     0.91057294
    -0.01111341    -0.00056252    -0.05862505
    -0.01325702    -0.00109057    -0.08153178
    -0.01440138    -0.00213231    -0.11433771
    -0.01232391    -0.00415441    -0.16168717
    -0.00191148    -0.00798960    -0.23001228
     0.02825633    -0.01500447    -0.32698726
     0.10307072    -0.02661407    -0.45317026
     0.27470139    -0.04031989    -0.56600071
     0.64449179    -0.02630940    -0.40469159
     1.38244992     0.18860449     1.25334752
     2.74047451     1.50272759     9.87400671
     5.71892886     8.62836950    49.86834343
     2.63279655    48.09379114   245.55952470
   -77.90007371    82.31069187   604.44167710
   160.96717363    93.35276486   658.12271046
   121.60652900    73.97775060   759.52174535
    -0.12580668
    -0.02170653     0.00314094    -0.05747956
    -0.02951768     0.00420968    -0.08067564
    -0.03934486     0.00548033    -0.11464614
    -0.05053674     0.00673642    -0.16524876
    -0.06050036     0.00705825    -0.24205673
    -0.06192894     0.00343860    -0.36111681
    -0.03954503    -0.01561198    -0.54969142
     0.03036578    -0.09231653    -0.85420645
     0.12551217    -0.39965093    -1.34426939
    -0.18122643    -1.65883607    -2.05000177
    -3.78108824    -7.00477723    -2.36624915
   -26.83957538   -30.48710650     3.06632963
  -140.46527269  -144.51384746    46.31117096
  -247.20625718  -318.74619133   -22.95423693
  -173.55060595  -363.56972350   -24.11935742
   -73.67014821  -384.32860717    17.47045364
    -0.57015403
    -0.02839402     0.00645806    -0.05092960
    -0.04013838     0.00920729    -0.07166144
    -0.05641724     0.01311107    -0.10266201
    -0.07840155     0.01853774    -0.15053249
    -0.10649588     0.02569544    -0.22845738
    -0.13815667     0.03398570    -0.36475582
    -0.16121437     0.03985613    -0.63562898
    -0.13677236     0.03115432    -1.26737827
     0.04864668    -0.02790210    -3.06731077
     0.69502322    -0.22448013    -9.13411580
     2.49327840    -0.69534867   -32.29156559
     6.27363374    -1.11728716  -128.04214922
    -2.79720276     8.67321020  -525.94936597
   143.52631600   -34.28520723 -1352.30534588
   202.62570848   -76.07296023 -1592.76672842
   304.51593866  -148.04683807 -1720.59061003
    -1.37611530
    -0.03039999     0.00779244    -0.04053455
    -0.04335278     0.01140362    -0.05637995
    -0.06181989     0.01689608    -0.08008050
    -0.08807038     0.02542696    -0.11702018
    -0.12526364     0.03924862    -0.17797999
    -0.17762740     0.06323998    -0.28593434
    -0.25190096     0.11101226    -0.49661978
    -0.36163045     0.22450939    -0.95724189
    -0.56051295     0.55181089    -2.12048096
    -1.12762023     1.62227351    -5.53899080
    -3.66423182     5.32280998   -17.16258254
   -17.16760705    17.94736417   -61.79022274
   -76.01236210    63.52476404  -269.51602218
   -16.31007400   288.34633683  -531.31527017
  -125.16707478   352.54291742  -702.91831719
  -127.77363415   317.42331933 -1082.10418209
    -2.11389526
    -0.02878997     0.00675843    -0.02961289
    -0.04043080     0.01000883    -0.03966551
    -0.05664543     0.01511955    -0.05385242
    -0.07927085     0.02338914    -0.07442737
    -0.11169922     0.03735468    -0.10450436
    -0.16196574     0.06219028    -0.14712855
    -0.25789672     0.11044147    -0.19167797
    -0.50138132     0.21578851    -0.15627514
    -1.29710175     0.49253151     0.40843118
    -4.21854481     1.39508929     3.60355200
   -15.35569511     5.02838026    18.95963063
   -57.90853844    22.12428142    89.31427657
  -244.10220600    98.39977020   409.35222132
  -795.58670037   132.01043759  1088.03156602
  -991.75420605   190.77518608  1268.39776123
 -1087.89109022   243.77208243   922.52677063
    -0.06950236
    -0.02605112     0.00441893    -0.02117919
    -0.03542986     0.00659681    -0.02642875
    -0.04732839     0.01012113    -0.03252415
    -0.06139753     0.01600409    -0.03903216
    -0.07569323     0.02606834    -0.04422969
    -0.08434529     0.04368126    -0.04241338
    -0.07360602     0.07395517    -0.01328062
    -0.01510220     0.12125493     0.11358974
     0.12512033     0.16037685     0.59281242
     0.24725099    -0.02647715     2.32294061
    -0.96174364    -1.75490942     8.37472770
   -13.02690720   -12.27701372    28.42389396
   -67.68853549   -62.43362846   116.75533551
   -60.95589264  -113.10943303   433.72666678
     2.73252408  -103.10041297   697.23295514
     1.24775351   -28.32899790   606.55587772
     1.43439415
    -0.02387588     0.00190824    -0.01651114
    -0.03163936     0.00280338    -0.01888146
    -0.04053476     0.00431795    -0.01986437
    -0.04883359     0.00699092    -0.01701207
    -0.05106134     0.01190128    -0.00421226
    -0.03238324     0.02129393     0.03369632
     0.05100728     0.03997506     0.14176268
     0.33011410     0.07824327     0.45854440
     1.26031983     0.15605247     1.48424348
     4.57252824     0.29589433     5.16445949
    17.58543950     0.40511696    19.85787168
    73.71057674    -0.58505802    84.18273277
   314.17338773    -8.41134092   349.82594357
   656.65263867     4.87307022   725.08454304
   801.77836028    35.50286839  1065.76711746
   952.72622116    65.89113398  1187.83578203
     1.19677833
    -0.02199661    -0.00009951    -0.01568948
    -0.02899429    -0.00044805    -0.01758635
    -0.03686393    -0.00107937    -0.01769005
    -0.04390989    -0.00223468    -0.01320076
    -0.04501851    -0.00449493     0.00193336
    -0.02652610    -0.00944764     0.04145289
     0.05049987    -0.02208456     0.13492698
     0.29818362    -0.05866407     0.34354940
     1.07941690    -0.17339672     0.74043698
     3.65343713    -0.53671186     1.07031891
    12.79592247    -1.60591797    -1.87769119
    47.86815763    -4.02825184   -30.59033727
   190.33275682   -12.87250930  -184.74077985
   502.77856243  -107.44183942  -139.50078726
   651.24121948  -131.21137081   230.05457563
   819.58995268  -143.61309111   377.71637022
     0.08084280
    -0.01880682    -0.00096098    -0.01779622
    -0.02489760    -0.00200684    -0.02142363
    -0.03189941    -0.00390492    -0.02460176
    -0.03873521    -0.00731247    -0.02579026
    -0.04248128    -0.01347935    -0.02168220
    -0.03604016    -0.02477789    -0.00554283
    -0.00442684    -0.04665320     0.03487680
     0.07912136    -0.09287541     0.11633424
     0.22403745    -0.21224849     0.23454199
     0.15154132    -0.61864215     0.24004428
    -2.59963832    -2.42809991    -0.53513880
   -24.85929037   -11.85124310    -3.30808893
  -150.36706209   -52.43484289   -29.11081608
   -86.05119456   -49.15760695  -263.10543611
   -72.59044737   -81.03560187   -43.24684583
    55.94970639  -101.94983571    26.66643433
     0.78548163
    -0.01286579    -0.00027885    -0.02059888
    -0.01676921    -0.00111572    -0.02676550
    -0.02065617    -0.00277752    -0.03446872
    -0.02299767    -0.00593487    -0.04365440
    -0.01995660    -0.01166304    -0.05354436
    -0.00284978    -0.02171390    -0.06132410
     0.05010886    -0.03704317    -0.05881624
     0.19737056    -0.05058674    -0.02339823
     0.65217155     0.00555884     0.10215907
     2.38368523     0.54166161     0.43216879
    10.54025681     3.87142214     0.93778162
    54.10849289    22.64787226    -0.82229067
   278.23825866   111.58554144    -5.65462133
   181.48961963   169.09497596    59.55622101
   191.26798436   121.60097767   119.31700594
   389.20730115   115.90418241   128.38543341
     0.50285078
    -0.00443447     0.00182936    -0.02133926
    -0.00516226     0.00206209    -0.02914235
    -0.00445953     0.00199600    -0.04006364
     0.00008347     0.00123644    -0.05536130
     0.01345416    -0.00106777    -0.07660453
     0.04566066    -0.00666536    -0.10546596
     0.11098502    -0.02079273    -0.14123776
     0.21124228    -0.06080664    -0.16997151
     0.19486759    -0.20466682    -0.10013278
    -0.98665618    -0.82587637     0.56890381
    -9.14593114    -3.84315545     4.51820149
   -54.47717427   -19.35606403    26.10491842
  -283.25382065   -85.23796340   140.88649390
  -585.42042535  -138.77388416   212.94304253
  -513.90822269  -157.86091023    81.14961824
  -273.36251337  -127.87801099   136.59034867
     0.70031010
     0.00532502     0.00495814    -0.01762753
     0.00799092     0.00696061    -0.02468988
     0.01320065     0.00965717    -0.03519997
     0.02349086     0.01319982    -0.05100148
     0.04357252     0.01771878    -0.07501643
     0.08165842     0.02328664    -0.11201322
     0.14849286     0.02997369    -0.17239285
     0.24660065     0.03774084    -0.28592245
     0.30934597     0.04553351    -0.56788304
    -0.02270600     0.04487247    -1.48231789
    -2.09120447     0.00907959    -4.84734315
    -9.33446381     0.01276299   -16.95480668
   -26.15801909    -6.43994180   -70.82618381
  -289.62301235   -24.44675459  -276.25180891
  -414.49654215    23.29376284  -319.83351416
  -336.13547147    43.42655658  -145.07281086
     1.08477688
     0.01542564     0.00819254    -0.00780903
     0.02180416     0.01234892    -0.01036370
     0.03219585     0.01867002    -0.01436791
     0.04985483     0.02832173    -0.02076279
     0.08072599     0.04323328    -0.03093348
     0.13548668     0.06673824    -0.04634427
     0.22942049     0.10615837    -0.06881301
     0.36983705     0.18079905    -0.10377107
     0.45148536     0.36046854    -0.20486912
    -0.31224320     0.93759120    -0.75131765
    -6.43951134     3.29030580    -4.08236225
   -42.45683085    14.31405388   -23.52682003
  -240.77899709    59.94416058  -113.06525723
  -314.35859232    99.40556061  -238.33475311
  -414.90791069   149.83264107   -50.38300821
  -340.64407445   146.33943867   150.36997431
     2.79667986
     0.02392414     0.00941892     0.00726746
     0.03350529     0.01473125     0.01323162
     0.04844300     0.02325689     0.02284433
     0.07274434     0.03707352     0.03847395
     0.11442347     0.05967753     0.06478254
     0.19006304     0.09711843     0.11194608
     0.34083892     0.15962739     0.20570735
     0.68255152     0.26395641     0.41507262
     1.62947336     0.42543558     0.94064067
     4.87326472     0.57069836     2.37880127
    18.09010266    -0.12315540     6.55003245
    78.22013346    -7.59324121    18.92923826
   373.97543834   -43.49189090    59.00238833
   635.52762626    -6.92820572   139.24162633
   637.84536824    -3.67510704   470.28360423
   798.64998932     4.40823291   683.55351972
     1.24357153
     0.02796549     0.00666241     0.02184687
     0.03843081     0.01045683     0.03676739
     0.05381412     0.01664737     0.06114361
     0.07686574     0.02677915     0.10120685
     0.11190735     0.04338775     0.16817335
     0.16532624     0.07046904     0.28319957
     0.24711129     0.11500908     0.49289271
     0.37685648     0.19189225     0.91285396
     0.63141705     0.35703611     1.89891020
     1.41760198     0.89335145     4.70802389
     4.95955296     3.37597114    14.38818461
    22.90567067    16.56356338    52.93510849
   121.48271108    86.25114956   198.92615179
   204.47110955   118.75533877   492.06201993
    63.56782925    24.45429693   592.70064328
   -85.30885012     8.06300277   780.30347986
    -0.35009996
     0.02591928     0.00079282     0.02810267
     0.03428535     0.00089497     0.04698572
     0.04557878     0.00112423     0.07795921
     0.06063882     0.00163776     0.12886422
     0.07949408     0.00268836     0.21313617
     0.09843036     0.00458611     0.35429212
     0.09794625     0.00678321     0.59924925
     0.00350878     0.00334366     1.05705022
    -0.46607695    -0.04247543     2.06713724
    -2.36397892    -0.32113539     4.91317703
    -9.82271390    -1.77482225    15.10768221
   -40.03557438    -8.97092848    57.59774268
  -180.83262183   -54.80177398   251.07340057
  -386.61933942   -78.66350615   601.30291137
  -557.14182236   -74.57744123   403.92291887
  -941.50910341   -73.04760382   520.09182988
    -0.59037882
     0.01882522    -0.00493012     0.02247464
     0.02286437    -0.00859899     0.03803160
     0.02698352    -0.01443780     0.06403087
     0.03039345    -0.02356372     0.10779755
     0.03119830    -0.03746122     0.18247665
     0.02483194    -0.05763502     0.31257092
    -0.00263947    -0.08430962     0.54663604
    -0.09729310    -0.11237661     0.98568514
    -0.44047288    -0.12408591     1.84997104
    -1.78766048    -0.08931103     3.60121297
    -7.48972261    -0.07914302     6.93863039
   -33.06540908    -1.04844484    10.42278731
  -156.70254477    -6.67338046     5.43012924
  -338.39646418   -30.11268967   123.63530095
  -304.23780047    94.68784763   297.83488905
  -477.81483727   154.52185484   565.78019386
    -0.25173496
     0.01034262    -0.00741933     0.00765708
     0.01000617    -0.01318565     0.01390349
     0.00695288    -0.02266043     0.02518699
    -0.00140880    -0.03814397     0.04598406
    -0.01914247    -0.06333468     0.08583638
    -0.05162739    -0.10415867     0.16616699
    -0.09977390    -0.16922230     0.34088083
    -0.13401141    -0.26793477     0.75215142
     0.03513761    -0.39039245     1.81283138
